    0    1    0   11    5   -0.7104489935E-01    0.1414364952E-08
    0    1    0   12    5    0.1438151489E-01    0.2353622667E-08
    0    1    0   13    5   -0.9150024051E-02    0.1059085496E-08
    0    1    0    1    6    0.5024065547E+00    0.1059540084E-08
    0    1    0    2    6   -0.4566198485E+00    0.8309861979E-06
    0    1    0    3    6    0.4385568988E+00   -0.8685336317E-06
    0    1    0    4    6    0.8423488800E-01   -0.1146244179E-08
    0    1    0    5    6   -0.5771494518E+00    0.8143399843E-10
    0    1    0    6    6   -0.1554253224E+00    0.4038077928E-09
    0    1    0    7    6   -0.3768053343E-01    0.1095825972E-08
    0    1    0    8    6    0.1451676212E+00   -0.6336063757E-09
    0    1    0    9    6   -0.7287790760E-01   -0.1091258882E-08
    0    1    0   10    6    0.9930220148E-01   -0.3453687978E-09
    0    1    0   11    6   -0.8831652500E-01    0.1112491754E-08
    0    1    0   12    6    0.5079608491E-01    0.1673709570E-08
    0    1    0   13    6    0.3382647924E-01    0.1992350921E-08
    0    1    0    1    7    0.2419665336E+00    0.6817043978E-09
    0    1    0    2    7    0.2326937285E-02    0.2906596021E-05
    0    1    0    3    7    0.1532676174E+01    0.3840112353E-08
    0    1    0    4    7   -0.9460268558E+00    0.3307801793E-09
    0    1    0    5    7   -0.1743319898E+00   -0.9781901088E-09
    0    1    0    6    7   -0.3377831663E-01    0.2417366952E-08
    0    1    0    7    7   -0.2706654494E+00   -0.1436081504E-08
    0    1    0    8    7   -0.2311381258E+00   -0.2222193277E-08
    0    1    0    9    7    0.1549952593E+00    0.2720989586E-08
    0    1    0   10    7    0.9073594898E-01   -0.2073633227E-08
    0    1    0   11    7    0.2092865526E-01   -0.1591405056E-08
    0    1    0   12    7   -0.5126122812E-01    0.1545402804E-08
    0    1    0   13    7    0.1156819866E+00   -0.3639041814E-08
    0    1    0    1    8    0.1650009648E+00   -0.7408602516E-09
    0    1    0    2    8   -0.4595982005E+00   -0.8144771604E-06
    0    1    0    3    8   -0.4298003322E+00   -0.8739470665E-06
    0    1    0    4    8    0.2885330673E+00    0.1147613497E-09
    0    1    0    5    8   -0.7068311841E+00   -0.3369702208E-09
    0    1    0    6    8   -0.7626480732E-01   -0.9879204399E-10
    0    1    0    7    8    0.1525981344E+00   -0.8928903450E-10
    0    1    0    8    8    0.4092424041E+00   -0.6841971434E-10
    0    1    0    9    8   -0.2475796611E+00   -0.7207247993E-09
    0    1    0   10    8    0.3332538855E-01   -0.1180352845E-08
    0    1    0   11    8   -0.1151797380E+00   -0.6010177868E-09
    0    1    0   12    8    0.3303575911E-01   -0.4823903100E-09
    0    1    0   13    8   -0.3359736828E-01    0.9635575228E-09
    0    1    0    1    9    0.7350631440E+00   -0.7578906877E-09
    0    1    0    2    9    0.2351786754E-02    0.2869389977E-05
    0    1    0    3    9    0.1513724756E+01    0.3930762346E-08
    0    1    0    4    9    0.2218381659E+00    0.1216239272E-08
    0    1    0    5    9    0.4376369237E+00   -0.3898878854E-09
    0    1    0    6    9    0.1514748462E+00    0.2102810558E-08
    0    1    0    7    9   -0.2308330418E+00    0.2361055233E-08
    0    1    0    8    9   -0.9556825178E+00   -0.1172475866E-09
    0    1    0    9    9    0.4128556190E+00    0.9458859113E-09
    0    1    0   10    9    0.5119111179E-01   -0.2847310378E-08
    0    1    0   11    9    0.5251443492E-01    0.1129289078E-08
    0    1    0   12    9    0.6638201098E-01    0.8296302881E-11
    0    1    0   13    9    0.3345700682E-01   -0.4861287089E-09
    0    1    0    1   10    0.5024065414E+00    0.8079269632E-09
    0    1    0    2   10    0.4566198481E+00   -0.8309028968E-06
    0    1    0    3   10   -0.4385569007E+00    0.8689303373E-06
    0    1    0    4   10    0.8423489774E-01   -0.1284144395E-08
    0    1    0    5   10   -0.5771494522E+00    0.7595171020E-11
    0    1    0    6   10    0.9930220113E-01   -0.3553004930E-09
    0    1    0    7   10    0.8831652495E-01   -0.1096486456E-08
    0    1    0    8   10    0.5079606493E-01    0.1704371176E-08
    0    1    0    9   10    0.3382645242E-01    0.1970257071E-08
    0    1    0   10   10   -0.1554253097E+00    0.4367478462E-09
    0    1    0   11   10    0.3768052438E-01   -0.1101298178E-08
    0    1    0   12   10    0.1451676096E+00   -0.6776646189E-09
    0    1    0   13   10   -0.7287791193E-01   -0.1068104591E-08
    0    1    0    1   11   -0.2419665356E+00   -0.1137537460E-09
    0    1    0    2   11    0.2326937564E-02    0.2906601008E-05
    0    1    0    3   11    0.1532676176E+01    0.4160312969E-08
    0    1    0    4   11    0.9460268556E+00    0.3173493491E-09
    0    1    0    5   11    0.1743319879E+00    0.4209627091E-09
    0    1    0    6   11   -0.9073594873E-01    0.2017301264E-08
    0    1    0    7   11    0.2092865538E-01   -0.1611426249E-08
    0    1    0    8   11    0.5126122170E-01   -0.1531406419E-08
    0    1    0    9   11   -0.1156819949E+00    0.3606941515E-08
    0    1    0   10   11    0.3377830723E-01   -0.2433967847E-08
    0    1    0   11   11   -0.2706654413E+00   -0.1494075558E-08
    0    1    0   12   11    0.2311381366E+00    0.2317787254E-08
    0    1    0   13   11   -0.1549952558E+00   -0.2742119448E-08
    0    1    0    1   12    0.1650009763E+00   -0.6862284230E-09
    0    1    0    2   12    0.4595982011E+00    0.8147591108E-06
    0    1    0    3   12    0.4298003318E+00    0.8743501986E-06
    0    1    0    4   12    0.2885330554E+00    0.3398720090E-09
    0    1    0    5   12   -0.7068311786E+00   -0.6416132530E-09
    0    1    0    6   12    0.3332541609E-01   -0.1214193187E-08
    0    1    0    7   12    0.1151797293E+00    0.6052566018E-09
    0    1    0    8   12    0.3303576345E-01   -0.4821591685E-09
    0    1    0    9   12   -0.3359736845E-01    0.9306381646E-09
    0    1    0   10   12   -0.7626481154E-01   -0.8145794456E-10
    0    1    0   11   12   -0.1525981314E+00    0.9812857471E-10
    0    1    0   12   12    0.4092424013E+00   -0.1242007192E-09
    0    1    0   13   12   -0.2475796743E+00   -0.6787759799E-09
    0    1    0    1   13    0.7350631594E+00   -0.1110117661E-08
    0    1    0    2   13   -0.2351786889E-02   -0.2869874274E-05
    0    1    0    3   13   -0.1513724756E+01   -0.3942476425E-08
    0    1    0    4   13    0.2218381487E+00    0.6720223648E-09
    0    1    0    5   13    0.4376369269E+00    0.2415173964E-10
    0    1    0    6   13    0.5119113156E-01   -0.2812340817E-08
    0    1    0    7   13   -0.5251444247E-01   -0.1100602802E-08
    0    1    0    8   13    0.6638201149E-01    0.2526716553E-10
    0    1    0    9   13    0.3345700294E-01   -0.4497843933E-09
    0    1    0   10   13    0.1514748361E+00    0.2032550898E-08
    0    1    0   11   13    0.2308330512E+00   -0.2404553556E-08
    0    1    0   12   13   -0.9556825119E+00   -0.1520047144E-09
    0    1    0   13   13    0.4128556158E+00    0.9916655830E-09
    0    2    0    1    1   -0.7038463387E-02   -0.1437658187E-09
    0    2    0    2    1   -0.8321130046E-08    0.4012658589E-11
    0    2    0    3    1    0.3679693178E-08   -0.1013784995E-10
    0    2    0    4    1   -0.1458791335E-01    0.2603683900E-09
    0    2    0    5    1   -0.2190908921E-01    0.6920106328E-10
    0    2    0    6    1    0.1618840585E-02   -0.2545272843E-08
    0    2    0    7    1    0.6130845389E-02   -0.1806900546E-08
    0    2    0    8    1   -0.3633636595E-03    0.4915818473E-08
    0    2    0    9    1   -0.2220278043E-02    0.1180952142E-08
    0    2    0   10    1    0.1618811993E-02   -0.2538652101E-08
    0    2    0   11    1   -0.6130816810E-02    0.1803427203E-08
    0    2    0   12    1   -0.3632851953E-03    0.4898616500E-08
    0    2    0   13    1   -0.2220266034E-02    0.1179486113E-08
    0    2    0    1    2    0.3579198805E-08    0.1349842427E-10
    0    2    0    2    2   -0.3342681604E-01   -0.1103975840E-06
    0    2    0    3    2   -0.5762015634E-01   -0.6388186815E-07
    0    2    0    4    2   -0.2602949877E-08   -0.1239460155E-10
    0    2    0    5    2    0.9572244712E-08    0.8513020018E-11
    0    2    0    6    2    0.1858334525E-02   -0.1691966002E-07
    0    2    0    7    2   -0.4782335599E-03   -0.1675696608E-08
    0    2    0    8    2    0.1573100230E-01    0.2413846150E-07
    0    2    0    9    2   -0.4925964778E-02    0.4125553163E-09
    0    2    0   10    2   -0.1858128355E-02    0.1692561244E-07
    0    2    0   11    2   -0.4781677664E-03   -0.1680502808E-08
    0    2    0   12    2   -0.1573114690E-01   -0.2410793866E-07
    0    2    0   13    2    0.4925798854E-02   -0.4231176694E-09
    0    2    0    1    3   -0.9062053117E-08    0.7958016565E-11
    0    2    0    2    3    0.4987696747E-03    0.6168223008E-07
    0    2    0    3    3    0.8088358393E-04    0.1120027447E-06
    0    2    0    4    3   -0.1877853423E-08   -0.1158974808E-10
    0    2    0    5    3    0.2318375425E-08    0.9052913946E-11
    0    2    0    6    3    0.1718395171E-02   -0.1494563732E-08
    0    2    0    7    3    0.2891018829E-02    0.5731383312E-08
    0    2    0    8    3   -0.7479947362E-02   -0.3555968025E-07
    0    2    0    9    3    0.5797754018E-02    0.4306181150E-08
    0    2    0   10    3   -0.1718415695E-02    0.1511882258E-08
    0    2    0   11    3    0.2891087557E-02    0.5702822277E-08
    0    2    0   12    3    0.7480027134E-02    0.3554879180E-07
    0    2    0   13    3   -0.5797682259E-02   -0.4314569469E-08
    0    2    0    1    4   -0.1661653263E-01    0.7092297583E-10
    0    2    0    2    4    0.1961761032E-08    0.3125161063E-13
    0    2    0    3    4    0.1068864686E-07   -0.2170220871E-10
    0    2    0    4    4    0.2516564293E-01    0.3527355406E-09
    0    2    0    5    4    0.5121677616E-01   -0.3221240635E-10
    0    2    0    6    4   -0.5717064655E-02   -0.2637598261E-08
    0    2    0    7    4   -0.5916767288E-02    0.1013569090E-10
    0    2    0    8    4    0.6647248210E-02    0.3469652104E-08
    0    2    0    9    4   -0.6642522931E-02    0.1415210591E-08
    0    2    0   10    4   -0.5717085481E-02   -0.2635160166E-08
    0    2    0   11    4    0.5916765376E-02   -0.1298228452E-10
    0    2    0   12    4    0.6647285239E-02    0.3459477552E-08
    0    2    0   13    4   -0.6642520127E-02    0.1428376879E-08
    0    2    0    1    5   -0.7063856240E-02   -0.2321438181E-11
    0    2    0    2    5    0.2793105103E-08   -0.2801539197E-10
    0    2    0    3    5   -0.2462148106E-09   -0.1803623709E-10
    0    2    0    4    5    0.2117556827E-01   -0.3172335797E-09
    0    2    0    5    5    0.7328951399E-01   -0.1008981440E-09
    0    2    0    6    5   -0.4354285717E-02   -0.4935792844E-08
    0    2    0    7    5   -0.6355538055E-02    0.3266362604E-08
    0    2    0    8    5    0.3214856921E-03    0.2130974780E-08
    0    2    0    9    5    0.2595363540E-03    0.5370984553E-08
    0    2    0   10    5   -0.4354361285E-02   -0.4938216388E-08
    0    2    0   11    5    0.6355491173E-02   -0.3264356750E-08
    0    2    0   12    5    0.3215301114E-03    0.2101950474E-08
    0    2    0   13    5    0.2596290116E-03    0.5372896707E-08
    0    2    0    1    6   -0.1593852584E-01    0.6277006692E-11
    0    2    0    2    6   -0.8547770645E-02   -0.9817834392E-07
    0    2    0    3    6   -0.5366297940E-01   -0.1606462707E-07
    0    2    0    4    6    0.1004377697E-01    0.6184575014E-09
    0    2    0    5    6    0.3509995573E-01    0.9244335783E-09
    0    2    0    6    6   -0.1194343173E-02   -0.4861534231E-09
    0    2    0    7    6    0.2245432125E-02    0.2230860288E-08
    0    2    0    8    6    0.6710791525E-02   -0.5752381141E-09
    0    2    0    9    6   -0.5949608480E-02   -0.1673537548E-08
    0    2    0   10    6   -0.6889785669E-02    0.2126893349E-09
    0    2    0   11    6    0.8770133882E-02    0.1843272953E-07
    0    2    0   12    6   -0.7466070501E-03   -0.3545725674E-08
    0    2    0   13    6   -0.2039076294E-02    0.1235681306E-08
    0    2    0    1    7   -0.2013170290E-01   -0.4241362730E-09
    0    2    0    2    7   -0.4377548351E-01   -0.5066115196E-07
    0    2    0    3    7   -0.2583363822E-01   -0.8363600444E-07
    0    2    0    4    7    0.3288484296E-01    0.1189030690E-08
    0    2    0    5    7    0.8586834606E-01    0.3391915984E-09
    0    2    0    6    7    0.2154390056E-02   -0.3555542208E-08
    0    2    0    7    7   -0.1416785998E-01   -0.8198936807E-09
    0    2    0    8    7   -0.5188313863E-02    0.2752700748E-08
    0    2    0    9    7    0.9022144759E-02    0.2839871463E-08
    0    2    0   10    7   -0.8783712398E-02    0.1819571604E-07
    0    2    0   11    7    0.1449406267E-02   -0.7498147242E-09
    0    2    0   12    7   -0.1174365363E-01   -0.1699363116E-07
    0    2    0   13    7   -0.2044111249E-02   -0.1977805359E-07
    0    2    0    1    8   -0.2576936664E-02   -0.9180800321E-09
    0    2    0    2    8   -0.3801698126E-02   -0.1043969967E-06
    0    2    0    3    8   -0.5374850432E-01   -0.6144464298E-08
    0    2    0    4    8   -0.5951403674E-02    0.5068378009E-09
    0    2    0    5    8   -0.1327898886E-01   -0.9971475104E-09
    0    2    0    6    8   -0.6069258945E-02    0.2214312469E-08
    0    2    0    7    8    0.9050555980E-02   -0.2288072773E-08
    0    2    0    8    8    0.4197990914E-01   -0.9479153434E-09
    0    2    0    9    8   -0.3104192085E-01    0.1652242926E-09
    0    2    0   10    8   -0.2034577104E-02   -0.3588974341E-08
    0    2    0   11    8    0.2146365803E-02   -0.1846932964E-07
    0    2    0   12    8    0.3660371941E-02    0.2712720645E-08
    0    2    0   13    8   -0.2641925464E-02    0.2247892886E-08
    0    2    0    1    9    0.8108751175E-02    0.1246320894E-09
    0    2    0    2    9    0.3799511633E-01    0.1082210133E-06
    0    2    0    3    9    0.5952044427E-01    0.7400070981E-07
    0    2    0    4    9    0.5130216906E-02   -0.1496783570E-08
    0    2    0    5    9    0.3078779287E-01   -0.1211877793E-08
    0    2    0    6    9    0.7038374799E-02    0.6718674089E-09
    0    2    0    7    9   -0.5290678739E-02   -0.3222921152E-08
    0    2    0    8    9   -0.6849352780E-01    0.2157913292E-09
    0    2    0    9    9    0.4226196822E-01    0.1398217306E-08
    0    2    0   10    9   -0.7207033157E-03    0.1884464400E-08
    0    2    0   11    9    0.1185900362E-01   -0.1858791424E-07
    0    2    0   12    9    0.2767744479E-02   -0.3886033006E-09
    0    2    0   13    9    0.3691214295E-02   -0.2939797298E-08
    0    2    0    1   10   -0.1593852444E-01    0.3548290481E-10
    0    2    0    2   10    0.8547820536E-02    0.9815021460E-07
    0    2    0    3   10    0.5366297283E-01    0.1600583571E-07
    0    2    0    4   10    0.1004376435E-01    0.6362845060E-09
    0    2    0    5   10    0.3509994303E-01    0.8892570985E-09
    0    2    0    6   10   -0.6889786228E-02    0.2151090183E-09
    0    2    0    7   10   -0.8769859353E-02   -0.1842578181E-07
    0    2    0    8   10   -0.7465621459E-03   -0.3539043365E-08
    0    2    0    9   10   -0.2039105179E-02    0.1226498677E-08
    0    2    0   10   10   -0.1194330796E-02   -0.4851356261E-09
    0    2    0   11   10   -0.2245367587E-02   -0.2231328365E-08
    0    2    0   12   10    0.6710804153E-02   -0.5683592971E-09
    0    2    0   13   10   -0.5949602897E-02   -0.1682922111E-08
    0    2    0    1   11    0.2013169553E-01    0.4350394142E-09
    0    2    0    2   11   -0.4377548778E-01   -0.5070387683E-07
    0    2    0    3   11   -0.2583363917E-01   -0.8364599165E-07
    0    2    0    4   11   -0.3288482492E-01   -0.1209236915E-08
    0    2    0    5   11   -0.8586834137E-01   -0.3110200188E-09
    0    2    0    6   11    0.8783982435E-02   -0.1819367315E-07
    0    2    0    7   11    0.1449406659E-02   -0.7750647762E-09
    0    2    0    8   11    0.1174338584E-01    0.1698488268E-07
    0    2    0    9   11    0.2043811017E-02    0.1979587170E-07
    0    2    0   10   11   -0.2154325018E-02    0.3548650263E-08
    0    2    0   11   11   -0.1416789797E-01   -0.8283785047E-09
    0    2    0   12   11    0.5188267607E-02   -0.2744051528E-08
    0    2    0   13   11   -0.9022199747E-02   -0.2841557573E-08
    0    2    0    1   12   -0.2576927929E-02   -0.9089266527E-09
    0    2    0    2   12    0.3801657061E-02    0.1043464645E-06
    0    2    0    3   12    0.5374850977E-01    0.6085997317E-08
    0    2    0    4   12   -0.5951401822E-02    0.5237292960E-09
    0    2    0    5   12   -0.1327897260E-01   -0.1022866861E-08
    0    2    0    6   12   -0.2034536431E-02   -0.3584100694E-08
    0    2    0    7   12   -0.2146658271E-02    0.1846544095E-07
    0    2    0    8   12    0.3660330862E-02    0.2703274181E-08
    0    2    0    9   12   -0.2641937128E-02    0.2250676620E-08
    0    2    0   10   12   -0.6069261391E-02    0.2216652070E-08
    0    2    0   11   12   -0.9050607872E-02    0.2276542344E-08
    0    2    0   12   12    0.4197988826E-01   -0.9522395233E-09
    0    2    0   13   12   -0.3104198044E-01    0.1662358445E-09
    0    2    0    1   13    0.8108748116E-02    0.1588818174E-09
    0    2    0    2   13   -0.3799515310E-01   -0.1082094034E-06
    0    2    0    3   13   -0.5952042952E-01   -0.7401093484E-07
    0    2    0    4   13    0.5130240233E-02   -0.1498748878E-08
    0    2    0    5   13    0.3078780990E-01   -0.1111159951E-08
    0    2    0    6   13   -0.7207399367E-03    0.1873994385E-08
    0    2    0    7   13   -0.1185927508E-01    0.1858374389E-07
    0    2    0    8   13    0.2767745510E-02   -0.3895847178E-09
    0    2    0    9   13    0.3691255311E-02   -0.2932027371E-08
    0    2    0   10   13    0.7038387606E-02    0.6749161785E-09
    0    2    0   11   13    0.5290634201E-02    0.3239323157E-08
    0    2    0   12   13   -0.6849352913E-01    0.2331074084E-09
    0    2    0   13   13    0.4226194940E-01    0.1408201097E-08
    0    3    0    1    1   -0.1870447073E-02    0.8138150985E-16
    0    3    0    2    1   -0.7611200447E-08    0.3844093712E-11
    0    3    0    3    1    0.5403895330E-09    0.6220847540E-11
    0    3    0    4    1   -0.3832800898E-03    0.4145526448E-09
    0    3    0    5    1    0.6691727365E-02    0.5941272266E-09
    0    3    0    6    1   -0.2569365366E-04    0.3102565494E-08
    0    3    0    7    1    0.3623985687E-02   -0.2448734045E-08
    0    3    0    8    1   -0.5059117228E-02   -0.5427068022E-08
    0    3    0    9    1    0.3048656997E-02    0.1856185726E-08
    0    3    0   10    1   -0.2567881860E-04    0.3107790560E-08
    0    3    0   11    1   -0.3623947302E-02    0.2465979605E-08
    0    3    0   12    1   -0.5059162167E-02   -0.5430036299E-08
    0    3    0   13    1    0.3048708455E-02    0.1862753594E-08
    0    3    0    1    2   -0.7611200392E-08   -0.3844098205E-11
    0    3    0    2    2    0.1356592213E-02   -0.6165242365E-13
    0    3    0    3    2   -0.5867539892E-02   -0.1243944749E-07
    0    3    0    4    2    0.1340146596E-07   -0.7860711367E-11
    0    3    0    5    2    0.1425602394E-07   -0.4219806367E-11
    0    3    0    6    2    0.2457765432E-02   -0.6749937227E-08
    0    3    0    7    2    0.2317857471E-02    0.9188471248E-08
    0    3    0    8    2    0.2546342775E-02    0.1582230955E-07
    0    3    0    9    2    0.1484853340E-02   -0.3246611040E-07
    0    3    0   10    2   -0.2457676490E-02    0.6743614174E-08
    0    3    0   11    2    0.2317946112E-02    0.9198495535E-08
    0    3    0   12    2   -0.2546369735E-02   -0.1582944328E-07
    0    3    0   13    2   -0.1484859607E-02    0.3247757479E-07
    0    3    0    1    3    0.5403893786E-09   -0.6220849488E-11
    0    3    0    2    3   -0.5867507751E-02    0.1243944754E-07
    0    3    0    3    3    0.8174302908E-02    0.6152382176E-13
    0    3    0    4    3   -0.2178116412E-08    0.5824879934E-11
    0    3    0    5    3    0.1417667982E-07   -0.3808693973E-11
    0    3    0    6    3    0.8337259576E-03   -0.1515701971E-07
    0    3    0    7    3   -0.1802511765E-02   -0.3318338590E-08
    0    3    0    8    3   -0.7109896820E-02    0.6148362416E-08
    0    3    0    9    3    0.1737323680E-01    0.7342996135E-08
    0    3    0   10    3   -0.8335463949E-03    0.1515870408E-07
    0    3    0   11    3   -0.1802489849E-02   -0.3311773356E-08
    0    3    0   12    3    0.7109722004E-02   -0.6148443428E-08
    0    3    0   13    3   -0.1737339731E-01   -0.7348595080E-08
    0    3    0    1    4   -0.3832860563E-03   -0.4145526535E-09
    0    3    0    2    4    0.1340146585E-07    0.7860696575E-11
    0    3    0    3    4   -0.2178116382E-08   -0.5824881977E-11
    0    3    0    4    4   -0.3817870036E-02    0.9781632427E-16
    0    3    0    5    4   -0.1971950861E-01    0.1431813123E-09
    0    3    0    6    4   -0.1399343433E-02   -0.4546163014E-08
    0    3    0    7    4   -0.5776841120E-03    0.8438774870E-09
    0    3    0    8    4    0.6128749635E-03    0.6622138199E-08
    0    3    0    9    4   -0.1508470562E-02    0.4891900603E-08
    0    3    0   10    4   -0.1399409403E-02   -0.4543832916E-08
    0    3    0   11    4    0.5776680767E-03   -0.8236407546E-09
    0    3    0   12    4    0.6129599240E-03    0.6631649585E-08
    0    3    0   13    4   -0.1508401915E-02    0.4920771703E-08
    0    3    0    1    5    0.6691746391E-02   -0.5941273584E-09
    0    3    0    2    5    0.1425602395E-07    0.4219808111E-11
    0    3    0    3    5    0.1417667985E-07    0.3808691978E-11
    0    3    0    4    5   -0.1971954488E-01   -0.1431810226E-09
    0    3    0    5    5   -0.2501878687E-01    0.2328923702E-15
    0    3    0    6    5   -0.7252321396E-02   -0.8950995175E-09
    0    3    0    7    5   -0.1020891963E-01    0.1523293327E-08
    0    3    0    8    5   -0.4521598540E-02    0.9242568351E-09
    0    3    0    9    5    0.5614873562E-02   -0.1142778797E-09
    0    3    0   10    5   -0.7252352623E-02   -0.9160722389E-09
    0    3    0   11    5    0.1020888809E-01   -0.1520002953E-08
    0    3    0   12    5   -0.4521566816E-02    0.9221702616E-09
    0    3    0   13    5    0.5614889267E-02   -0.1185443081E-09
    0    3    0    1    6   -0.2573155776E-04   -0.3102565984E-08
    0    3    0    2    6    0.2457794854E-02    0.6749879766E-08
    0    3    0    3    6    0.8336955610E-03    0.1515707604E-07
    0    3    0    4    6   -0.1399348247E-02    0.4546163191E-08
    0    3    0    5    6   -0.7252277366E-02    0.8950999200E-09
    0    3    0    6    6    0.1747534684E-03    0.9156623145E-15
    0    3    0    7    6    0.4961068716E-02    0.5112554720E-09
    0    3    0    8    6   -0.1483651069E-02    0.3147725480E-08
    0    3    0    9    6   -0.1411351398E-02    0.3807075009E-08
    0    3    0   10    6    0.1975224969E-02    0.4240818262E-11
    0    3    0   11    6   -0.1766170849E-02   -0.1244664253E-07
    0    3    0   12    6    0.5654206369E-03   -0.5596005060E-08
    0    3    0   13    6    0.5224166959E-03   -0.1321867597E-07
    0    3    0    1    7    0.3623966117E-02    0.2448734066E-08
    0    3    0    2    7    0.2317854074E-02   -0.9188685965E-08
    0    3    0    3    7   -0.1802624747E-02    0.3318331991E-08
    0    3    0    4    7   -0.5776118632E-03   -0.8438773656E-09
    0    3    0    5    7   -0.1020890182E-01   -0.1523292740E-08
    0    3    0    6    7    0.4961068433E-02   -0.5112568632E-09
    0    3    0    7    7    0.5037162292E-02    0.1392421691E-14
    0    3    0    8    7   -0.3099270793E-03   -0.1419872185E-08
    0    3    0    9    7   -0.3309069118E-03   -0.1237461703E-08
    0    3    0   10    7    0.1766033686E-02   -0.1242947998E-07
    0    3    0   11    7   -0.1802728178E-02   -0.5965373567E-11
    0    3    0   12    7    0.1268064720E-03    0.6356069180E-08
    0    3    0   13    7    0.1035226781E-03    0.1337624965E-07
    0    3    0    1    8   -0.5059129286E-02    0.5427067773E-08
    0    3    0    2    8    0.2546381222E-02   -0.1582225032E-07
    0    3    0    3    8   -0.7109865400E-02   -0.6148289253E-08
    0    3    0    4    8    0.6128559996E-03   -0.6622138605E-08
    0    3    0    5    8   -0.4521546215E-02   -0.9242568464E-09
    0    3    0    6    8   -0.1483635004E-02   -0.3147726423E-08
    0    3    0    7    8   -0.3099549201E-03    0.1419873533E-08
    0    3    0    8    8    0.1354480767E-01    0.8301305777E-15
    0    3    0    9    8   -0.1640725884E-01   -0.3296760746E-09
    0    3    0   10    8    0.5655396128E-03    0.5588617836E-08
    0    3    0   11    8   -0.1267191888E-03    0.6371613298E-08
    0    3    0   12    8    0.8131765365E-05    0.2204179494E-11
    0    3    0   13    8    0.6028367479E-03   -0.3842008114E-09
    0    3    0    1    9    0.3048603611E-02   -0.1856186101E-08
    0    3    0    2    9    0.1484849652E-02    0.3246590571E-07
    0    3    0    3    9    0.1737312869E-01   -0.7343003497E-08
    0    3    0    4    9   -0.1508487454E-02   -0.4891900596E-08
    0    3    0    5    9    0.5614841147E-02    0.1142777782E-09
    0    3    0    6    9   -0.1411367675E-02   -0.3807076092E-08
    0    3    0    7    9   -0.3308789192E-03    0.1237462518E-08
    0    3    0    8    9   -0.1640720747E-01    0.3296774138E-09
    0    3    0    9    9    0.1357885138E-01    0.7408797624E-15
    0    3    0   10    9    0.5225677996E-03    0.1322251169E-07
    0    3    0   11    9   -0.1034265967E-03    0.1335864038E-07
    0    3    0   12    9    0.6028311849E-03    0.3864075396E-09
    0    3    0   13    9   -0.4362692746E-04   -0.7817785743E-11
    0    3    0    1   10   -0.2571672271E-04   -0.3107791026E-08
    0    3    0    2   10   -0.2457705911E-02   -0.6743556720E-08
    0    3    0    3   10   -0.8335159984E-03   -0.1515876046E-07
    0    3    0    4   10   -0.1399414217E-02    0.4543833110E-08
    0    3    0    5   10   -0.7252308594E-02    0.9160726414E-09
    0    3    0    6   10    0.1975224969E-02   -0.4240712106E-11
    0    3    0    7   10    0.1766033862E-02    0.1242948019E-07
    0    3    0    8   10    0.5655383453E-03   -0.5588617859E-08
    0    3    0    9   10    0.5225690595E-03   -0.1322251161E-07
    0    3    0   10   10    0.1747459295E-03    0.9250354785E-15
    0    3    0   11   10   -0.4961020160E-02   -0.5098895264E-09
    0    3    0   12   10   -0.1483620976E-02    0.3141577727E-08
    0    3    0   13   10   -0.1411320359E-02    0.3800221148E-08
    0    3    0    1   11   -0.3623927732E-02   -0.2465979664E-08
    0    3    0    2   11    0.2317942714E-02   -0.9198710238E-08
    0    3    0    3   11   -0.1802602831E-02    0.3311766743E-08
    0    3    0    4   11    0.5775958279E-03    0.8236405984E-09
    0    3    0    5   11    0.1020887029E-01    0.1520002398E-08
    0    3    0    6   11   -0.1766170673E-02    0.1244664232E-07
    0    3    0    7   11   -0.1802728178E-02    0.5964923034E-11
    0    3    0    8   11   -0.1267312644E-03   -0.6371613100E-08
    0    3    0    9   11   -0.1034143937E-03   -0.1335864068E-07
    0    3    0   10   11   -0.4961019877E-02    0.5098909246E-09
    0    3    0   11   11    0.5037125820E-02    0.1381089646E-14
    0    3    0   12   11    0.3099369894E-03    0.1416718104E-08
    0    3    0   13   11    0.3309134495E-03    0.1221826973E-08
    0    3    0    1   12   -0.5059174224E-02    0.5430036049E-08
    0    3    0    2   12   -0.2546408182E-02    0.1582938403E-07
    0    3    0    3   12    0.7109690584E-02    0.6148370237E-08
    0    3    0    4   12    0.6129409601E-03   -0.6631650011E-08
    0    3    0    5   12   -0.4521514491E-02   -0.9221702490E-09
    0    3    0    6   12    0.5654219044E-03    0.5596005041E-08
    0    3    0    7   12    0.1267943963E-03   -0.6356069374E-08
    0    3    0    8   12    0.8131765365E-05   -0.2204019341E-11
    0    3    0    9   12    0.6028384386E-03   -0.3864076533E-09
    0    3    0   10   12   -0.1483604911E-02   -0.3141578692E-08
    0    3    0   11   12    0.3099648302E-03   -0.1416719461E-08
    0    3    0   12   12    0.1354485402E-01    0.8212025981E-15
    0    3    0   13   12   -0.1640719441E-01   -0.3282090988E-09
    0    3    0    1   13    0.3048655069E-02   -0.1862753934E-08
    0    3    0    2   13   -0.1484855919E-02   -0.3247737006E-07
    0    3    0    3   13   -0.1737328920E-01    0.7348602421E-08
    0    3    0    4   13   -0.1508418808E-02   -0.4920771669E-08
    0    3    0    5   13    0.5614856852E-02    0.1185441797E-09
